3.002600520104020898e+00,-7.048112747523176402e-01
5.173034606921384615e+00,3.225402541865441536e-02
5.307061412282456203e+00,-4.558131366357600633e-01
2.110422084416883504e+00,-2.659254799024430294e-01
1.410282056411282348e+00,-8.254647095263576428e-01
2.120424084816963373e-01,-5.843782267930939245e-01
1.178235647129425967e+00,-6.653611168260279429e-01
4.936987397479495776e+00,4.297028164234483194e-01
4.826965393078615385e+00,3.996299104352877829e-01
3.200640128025605158e+00,-6.789948718540135264e-01
4.928985797159431748e+00,5.647622096005222581e-01
4.560912182436487328e-01,-7.493331112209342670e-01
1.830366073214642952e+00,-3.866982361639608179e-01
1.588317663532706536e+00,-7.747788670994911753e-01
6.043208641728345931e+00,4.499069895527398888e-01
7.087417483496698978e+00,2.942563346618941589e-01
2.146429285857171632e+00,-2.805884485398332240e-01
6.703340668133626501e+00,1.721597106732106197e-01
3.488697739547909737e+00,-1.821019258997789714e-01
2.168433686737347266e+00,-4.024962732694102319e-01
1.852370474094819031e+00,-4.946696090476742635e-01
6.099219843968794130e+00,3.176860159291233221e-01
2.234446889377875500e+00,-5.085106877410171533e-01
1.284256851370274122e+00,-8.025474536374183065e-01
9.535907181436288127e+00,-5.987405839594652779e-01
1.002200440088017563e+00,-5.073237658511746684e-01
8.133626725345068920e+00,2.942957362791347453e-01
6.661332266453290352e-01,-5.905478833975268405e-01
9.369873974794959537e+00,-5.656681112116992427e-01
9.721944388877775678e-01,-7.270291258485318542e-01
3.924784956991398399e+00,3.440872521675443219e-01
7.861572314462892397e-01,-8.445590834002152381e-01
9.685937187437486884e+00,-6.518910642849445880e-01
9.733946789357871054e+00,-5.036209761315035838e-01
3.510702140428085816e+00,-2.981469602438835409e-01
5.031006201240248110e+00,4.553325883433472221e-01
7.171434286857371276e+00,3.149858802677167890e-01
8.631726345269054690e+00,-2.033316561858082919e-02
9.933986797359471765e+00,-8.391105834401794972e-02
4.198839767953590929e+00,3.299986970670173991e-01
7.199439887977595376e+00,3.557861452179812423e-01
8.243648729745949311e+00,5.195738260345632575e-01
5.801160232046409515e-02,-1.743139331522271240e-01
1.300260052010402123e-01,-3.245942282874593743e-01
1.676335267053410627e+00,-5.490544981592446749e-01
7.813562712542508670e+00,-5.950502335974452439e-01
7.547509501900379725e+00,-6.704838162157356063e-02
9.271854370874175189e+00,-2.333874530071400888e-01
6.323264652930586038e+00,4.716115518744481427e-01
5.319063812762552246e+00,-6.612416056437493417e-01
9.231846369273855046e+00,-4.316489004147959496e-02
9.257851570314063139e+00,-1.949613119267681882e-02
4.902980596119223655e+00,2.760423123174963189e-01
5.693138627725544687e+00,-3.444795509850471227e-01
2.288457691538307692e+00,-3.173643278571832149e-01
6.157231446289257448e+00,3.669332394091348593e-01
2.206441288257651401e+00,-2.222770402258601730e-01
3.360672134426885282e-01,-5.595280675641556289e-01
3.340668133626725211e+00,-5.999395901115130991e-01
5.141028205641128501e+00,-1.034276358999719481e-02
4.754950990198040017e+00,4.895109047530553092e-01
8.791758351670333482e+00,1.661818617587414448e-01
8.515703140628126278e+00,7.858946463006050154e-02
7.725545109021804357e+00,-6.499494474837248514e-01
4.600920184036807331e-02,-1.591339272498147051e-01
5.267053410682136061e+00,-2.279708232756924857e-01
6.681336267253450423e+00,8.741332950720120953e-02
4.430886177235446866e+00,2.738716658797575310e-01
7.365473094618923966e+00,3.588869162651661116e-01
9.449889977995599821e+00,-7.219058835564176047e-01
