3.002600520104020898e+00,9.475626010842665981e-01
5.173034606921384615e+00,1.127827352761645807e+00
5.307061412282456203e+00,1.333294117386613298e+00
2.110422084416883504e+00,-1.056479442702959182e-01
1.410282056411282348e+00,8.805568937732434209e-01
2.120424084816963373e-01,-3.865967026571254794e-01
1.178235647129425967e+00,6.560876742208959778e-02
4.936987397479495776e+00,9.659664389102968762e-01
4.826965393078615385e+00,8.835805910151531828e-01
3.200640128025605158e+00,3.596204987196790492e-01
4.928985797159431748e+00,1.035436653376635263e+00
4.560912182436487328e-01,-2.197556987346759028e-01
1.830366073214642952e+00,8.676874939619034777e-01
1.588317663532706536e+00,9.981230304727867209e-01
6.043208641728345931e+00,4.499078376157740200e-01
7.087417483496698978e+00,2.807500433636217485e-01
2.146429285857171632e+00,-1.210929613764218926e-01
6.703340668133626501e+00,3.807228494717237455e-01
3.488697739547909737e+00,-1.114959818004843672e+00
2.168433686737347266e+00,1.105552009928350773e-02
1.852370474094819031e+00,4.223884473519873284e-01
6.099219843968794130e+00,6.016435501799061170e-01
2.234446889377875500e+00,-4.646066651300740508e-02
1.284256851370274122e+00,4.118695175117979557e-01
9.535907181436288127e+00,-5.231221855815702815e-02
1.002200440088017563e+00,-4.633316616157480139e-01
8.133626725345068920e+00,1.033892519001146093e+00
6.661332266453290352e-01,-3.116458962078026418e-01
9.369873974794959537e+00,-2.720995795231293535e-01
9.721944388877775678e-01,1.704300476356343519e-02
3.924784956991398399e+00,2.284112790158692730e-01
7.861572314462892397e-01,-4.643434076983677938e-01
9.685937187437486884e+00,3.821939921546052554e-01
9.733946789357871054e+00,4.820840507622525806e-01
3.510702140428085816e+00,-1.122738902078583179e+00
5.031006201240248110e+00,1.073758120016116147e+00
7.171434286857371276e+00,4.574434195424067484e-01
8.631726345269054690e+00,3.401913203791068208e-02
9.933986797359471765e+00,9.659776515385826157e-01
4.198839767953590929e+00,8.022841542007108639e-01
7.199439887977595376e+00,3.839804325745942992e-01
8.243648729745949311e+00,1.107646675692583793e+00
5.801160232046409515e-02,-4.944025861045960868e-01
1.300260052010402123e-01,-4.175494546187963341e-01
1.676335267053410627e+00,8.670009940092747724e-01
7.813562712542508670e+00,-6.051587567271526913e-01
7.547509501900379725e+00,-9.757475377498350255e-01
9.271854370874175189e+00,-1.606919790738561837e-01
6.323264652930586038e+00,3.969628946583062534e-01
5.319063812762552246e+00,1.113354660226453241e+00
9.231846369273855046e+00,-9.436309184083133128e-02
9.257851570314063139e+00,-2.582032750001850840e-01
4.902980596119223655e+00,8.696617073284631516e-01
5.693138627725544687e+00,9.010117137560851308e-01
2.288457691538307692e+00,1.774357968957095133e-02
6.157231446289257448e+00,4.546131084252543753e-01
2.206441288257651401e+00,3.062813914277955074e-02
3.360672134426885282e-01,-3.420188669037712570e-01
3.340668133626725211e+00,-5.630000125748851891e-01
5.141028205641128501e+00,1.005587386715670828e+00
4.754950990198040017e+00,1.042275067150344459e+00
8.791758351670333482e+00,-1.773778994886205662e-01
8.515703140628126278e+00,3.934102116380321923e-01
7.725545109021804357e+00,-9.971054831875064695e-01
4.600920184036807331e-02,-3.325352338181818412e-01
5.267053410682136061e+00,1.168110349030923922e+00
6.681336267253450423e+00,2.939566231627152026e-01
4.430886177235446866e+00,1.041747055426138324e+00
7.365473094618923966e+00,-2.967732191187957835e-01
9.449889977995599821e+00,-5.168304279878903340e-02
3.814762952590518008e+00,1.344627317606507111e-01
1.680336067213442641e-01,-4.284246658643772188e-01
4.540908181636327257e-01,-6.090947778119697453e-01
5.921184236847369942e-01,-3.343677117590745373e-01
2.002400480096019120e+00,1.691600322381802413e-01
4.276855371074215206e+00,8.629294679104856369e-01
1.422284456891378390e+00,8.048950019656544441e-01
5.603120624124825255e+00,7.851758036732927604e-01
5.055011002200440196e+00,8.887456448544107657e-01
7.505501100220044464e+00,-9.328721561330904910e-01
6.643328665733146288e+00,5.027460573335441607e-01
6.363272654530906181e+00,6.208758615589279328e-01
8.367673534706941751e+00,8.923965736553851613e-01
3.230646129225845264e+00,2.847930716354937219e-01
6.049209841968393953e+00,8.351434370856736233e-01
2.826565313062612717e+00,5.838638212524258631e-01
1.526305261052210538e+00,1.007890110671381567e+00
1.310262052410481992e+00,4.421626348705994247e-01
9.595919183836766564e+00,1.546525960043794723e-01
7.699539907981596265e+00,-9.553539478962573828e-01
8.307661532306461538e+00,7.678040159191036329e-01
9.361872374474895508e-01,-3.119108459686227852e-01
3.140628125625125056e-01,-3.545842155888611624e-01
2.590518103620724322e+00,3.352276671806972419e-02
9.941988397679536460e-01,-2.153966292956093487e-01
9.481896379275855935e+00,1.613349428031597976e-01
5.881176235247049355e+00,6.914956040566315743e-01
6.913382676535307247e+00,1.803908953679239091e-01
7.461492298459692085e-01,-2.110622359590588748e-01
1.580316063212642563e-01,-3.360871783663456069e-01
3.106621324264852824e+00,9.264835793735592961e-01
3.338667733546709204e+00,-6.078825532255280883e-01
4.262852570514103157e+00,7.870997403904949064e-01
8.879775955191037795e+00,-6.728661454651534146e-02
9.301860372074415295e-01,-2.306769841017689560e-01
4.960992198439688194e-01,-4.685178254140928145e-01
1.862372474494899066e+00,6.387000951747043853e-01
2.670534106821364162e+00,4.952017564693081408e-02
9.049809961992398399e+00,-1.508787653670779216e-01
2.676535307061412183e+00,2.247496458488168480e-01
2.812562512502500667e+00,4.494706978736230929e-01
2.180436087217443308e+00,-2.362538017096806053e-02
8.419683936787357936e+00,7.636787946532013205e-01
1.484296859371874389e+00,8.942503301013139394e-01
4.646929385877175633e+00,1.174559831823542622e+00
7.203440688137627390e+00,1.639614461000785395e-01
4.246849369873975100e+00,6.738544402742865369e-01
4.188837767553510893e+00,5.666239046751140318e-01
4.800960192038407626e-01,-4.791007486188711972e-01
4.702940588117623832e+00,1.144920870438522309e+00
2.740548109621924411e+00,3.987677552365792577e-01
2.114422884576915518e+00,7.712381476072227571e-02
9.633926785357070699e+00,1.868273685679098794e-01
3.980796159231846376e-01,-3.557567982840955656e-01
4.560912182436487328e+00,1.174988941688600352e+00
9.499899979995999999e+00,2.826847817499034132e-02
4.440888177635526901e+00,9.865854259355922862e-01
9.543908781756352155e+00,2.041272056435498583e-01
5.639127825565113383e+00,9.110429626331505437e-01
6.301260252050409960e+00,7.768480471601357795e-01
8.513702740548110270e+00,1.730826088031358068e-01
6.215243048609721654e+00,6.797750435892290222e-01
3.946789357871574477e+00,2.592605124982848008e-01
2.750550110022004446e+00,2.729435218869061819e-01
7.937587517503501111e+00,9.471074224358251581e-02
8.125625125025004891e+00,9.670014015632926174e-01
8.891778355671133838e+00,-3.743075704134892767e-01
7.115423084616923077e+00,3.336248094065827341e-01
1.928385677135427079e+00,3.996802681517520606e-01
3.580716143228645509e-01,-3.637441973177512056e-01
7.397479495899180080e+00,-5.055203012510536276e-01
7.643528705741148066e+00,-1.091115855738503226e+00
9.757951590318063140e+00,3.639620738171569503e-01
7.799559911982396621e+00,-6.370111476506542525e-01
8.975795159031806136e+00,-1.854505596563213454e-01
6.477295459091818586e+00,3.287381820304648983e-01
5.949189837967593597e+00,7.807883300638742696e-01
7.161432286457291241e+00,3.176496096430209137e-01
5.775155031006200979e+00,7.977828403707447613e-01
5.151030206041208537e+00,9.803915196939374521e-01
2.838567713542708759e+00,4.659047060649693650e-01
7.815563112622524677e+00,-4.956727159197475974e-01
9.347869573914783459e+00,-3.461906828162919503e-01
9.805961192238447310e+00,5.095371332825754385e-01
3.720744148829766118e+00,-1.226223365673960453e-02
1.600320064012802565e-02,-3.311728152694767835e-01
5.789157831566313028e+00,7.198364466052663557e-01
5.695139027805560694e+00,7.747937551567991576e-01
7.329465893178635838e+00,4.529867529031637863e-03
2.880576115223044686e-01,-2.319940884055141095e-01
4.208841768353670965e+00,6.427443649746553689e-01
6.287257451490297910e+00,6.711736971389230533e-01
1.682336467293458648e+00,9.261207280827119526e-01
2.256451290258051579e+00,-4.366871743404588530e-02
3.020604120824164629e-01,-5.141498490905587193e-01
7.183436687337467319e+00,1.741542611509549476e-01
2.104420884176835482e+00,-9.212837877230761752e-03
3.180636127225445087e+00,4.925570508752149523e-01
6.017203440688137839e+00,6.754246000197180466e-01
4.058811762352470431e+00,1.927295018493915824e-01
6.837367473494698977e+00,2.500145678744066235e-01
3.614722944588917741e+00,-8.337916089142773934e-01
5.393078615723144509e+00,9.866685933411505349e-01
6.079215843168634059e+00,6.738586511105361110e-01
9.441888377675534683e-01,-1.841878342137451552e-01
6.579315863172634948e+00,3.263093897934717935e-01
8.149629925985196977e+00,8.937515957378251441e-01
6.993398679735947532e+00,1.501617496689588438e-01
5.581116223244648733e-01,-3.226037890161161936e-01
3.482696539307861716e+00,-1.035534528215193761e+00
9.249849969993999110e+00,-1.651567327756043591e-01
5.773154630926184971e+00,8.163246303045192942e-01
3.882776555311062250e+00,2.023967181199527454e-01
2.000400080016003224e-01,-3.081971626480603521e-01
5.609121824364873277e+00,8.554219350299497870e-01
7.141428285657131170e+00,2.860353525671106012e-01
7.369473894778955980e+00,-1.857319522071102236e-01
7.323464692938587817e+00,1.305342139521935840e-01
1.060212042408481770e+00,-1.536566383261504798e-01
3.772754550910181859e+00,2.426197127631999073e-01
1.362272454490898177e+00,6.566949612202337416e-01
7.589517903580715874e+00,-1.121611878749499969e+00
7.889577915583116940e+00,-1.313899778824186571e-01
9.333866773354671409e+00,-2.702917038001286243e-01
4.036807361472294353e+00,2.428272875766780137e-01
2.192438487697539351e+00,7.953329691515609312e-02
1.658331666333266563e+00,9.289728800639073247e-01
5.611122224444889284e+00,1.032120657140758846e+00
7.659531906381276123e+00,-1.161980139717970983e+00
8.763752750550109383e+00,1.529113797368036598e-01
7.783556711342268564e+00,-6.313198093516196874e-01
1.528305661132226545e+00,9.223328853377674719e-01
5.535107021404281014e+00,9.070439596430386331e-01
8.657731546309261006e+00,2.112302876211914204e-01
6.591318263652730991e+00,5.484625827076761162e-01
4.388877775555110716e+00,9.744286244925488560e-01
4.714942988597719875e+00,1.099197392789239558e+00
6.851370274054811027e+00,1.033734114257127829e-01
7.959591918383677189e+00,4.871796040419651419e-01
1.822364472894578924e+00,4.965781537062144979e-01
6.291258251650329925e+00,6.289126090645835720e-01
1.998399679935987105e+00,4.116241636888890998e-01
7.307461492298459760e+00,-2.758741612593078665e-02
4.966993398679735883e+00,1.117168394753847549e+00
8.153630726145228991e+00,8.993480263509634476e-01
4.740948189637927968e+00,1.151227618458222635e+00
9.677935587117422855e+00,1.456332257027871668e-01
6.601320264052810971e-02,-2.311157279593420710e-01
7.579515903180635839e+00,-1.163792160681788701e+00
2.040408081616323255e+00,2.969992805284374926e-01
3.294658931786357492e+00,-2.866896883550334452e-01
1.466293258651730325e+00,6.771263632556330236e-01
9.165833166633326812e+00,-1.281606618823800670e-01
6.549309861972394842e+00,4.810441253062824885e-01
3.240648129625925300e+00,4.605725167112478813e-02
