3.002600520104020898e+00,-7.926618045691395942e-01
5.173034606921384615e+00,-5.963072249648158074e-01
5.307061412282456203e+00,-5.299791596841236796e-01
2.110422084416883504e+00,-4.052588655345153446e-01
1.410282056411282348e+00,-4.286755383231416472e-01
2.120424084816963373e-01,-9.008957584170746991e-01
1.178235647129425967e+00,-5.351401838204259409e-01
4.936987397479495776e+00,-5.520336781504469048e-01
4.826965393078615385e+00,-5.710624810437942012e-01
3.200640128025605158e+00,-1.015688500502401670e+00
4.928985797159431748e+00,-7.588851865239587546e-01
4.560912182436487328e-01,-7.357558328120296087e-01
1.830366073214642952e+00,-3.919340131072042710e-01
1.588317663532706536e+00,-6.005045744409630570e-01
6.043208641728345931e+00,6.808523481923789422e-02
7.087417483496698978e+00,-8.186375505269409825e-01
2.146429285857171632e+00,-4.608906529593222445e-01
6.703340668133626501e+00,-3.724627046066531499e-01
3.488697739547909737e+00,-9.780548750680677639e-01
2.168433686737347266e+00,-3.556339218969029603e-01
1.852370474094819031e+00,-3.233931166896893417e-01
6.099219843968794130e+00,2.863343659876544933e-01
2.234446889377875500e+00,-5.473196534355679876e-01
1.284256851370274122e+00,-3.618685298605163192e-01
9.535907181436288127e+00,-1.832072264335118938e-01
1.002200440088017563e+00,-3.921577909015517838e-01
8.133626725345068920e+00,-1.555882080318463645e-01
6.661332266453290352e-01,-5.445918308676092057e-01
9.369873974794959537e+00,-4.390672459011265016e-01
9.721944388877775678e-01,-7.045021577625157905e-01
3.924784956991398399e+00,-1.197938216395421085e+00
7.861572314462892397e-01,-6.083149633143135615e-01
9.685937187437486884e+00,-1.695801779074013194e-01
9.733946789357871054e+00,-1.125386210191223063e-01
3.510702140428085816e+00,-9.315596850095343440e-01
5.031006201240248110e+00,-7.393555466065513393e-01
7.171434286857371276e+00,-8.376483362783886388e-01
8.631726345269054690e+00,-3.394750977552453697e-01
9.933986797359471765e+00,9.439513888315462231e-02
4.198839767953590929e+00,-1.205596980165027254e+00
7.199439887977595376e+00,-7.767737969870506243e-01
8.243648729745949311e+00,-2.475435118831168305e-02
5.801160232046409515e-02,-1.075181258866829470e+00
1.300260052010402123e-01,-9.311489334128899564e-01
1.676335267053410627e+00,-1.807400727116063865e-01
7.813562712542508670e+00,-3.406885263611487691e-01
7.547509501900379725e+00,-1.114982823914993926e+00
9.271854370874175189e+00,-4.907797664457117515e-01
6.323264652930586038e+00,1.685312250678670798e-02
5.319063812762552246e+00,-5.948059484313212852e-01
9.231846369273855046e+00,-4.944441568260412589e-01
9.257851570314063139e+00,-3.369015246297604183e-01
4.902980596119223655e+00,-7.573014171226918334e-01
5.693138627725544687e+00,1.220199057322112896e-01
2.288457691538307692e+00,-5.867417368385775545e-01
6.157231446289257448e+00,2.746378876092155363e-01
2.206441288257651401e+00,-5.823736433808792690e-01
3.360672134426885282e-01,-7.278255398160589085e-01
3.340668133626725211e+00,-1.036152238488317945e+00
5.141028205641128501e+00,-5.733116265430275860e-01
4.754950990198040017e+00,-7.580307083616919517e-01
8.791758351670333482e+00,-8.800220471595304739e-02
8.515703140628126278e+00,-7.731285706018192760e-02
7.725545109021804357e+00,-6.665514032467819705e-01
4.600920184036807331e-02,-9.466096645518206065e-01
5.267053410682136061e+00,-5.626675163811593050e-01
6.681336267253450423e+00,-4.877529015718105043e-01
4.430886177235446866e+00,-1.142852919602788786e+00
7.365473094618923966e+00,-9.894324526027439282e-01
9.449889977995599821e+00,-2.628050701543637735e-01
3.814762952590518008e+00,-1.127254136251401473e+00
1.680336067213442641e-01,-1.064584702623533552e+00
4.540908181636327257e-01,-9.152230371342008342e-01
5.921184236847369942e-01,-6.846421804084217300e-01
2.002400480096019120e+00,-4.198830065840840620e-01
4.276855371074215206e+00,-9.298954917943539344e-01
1.422284456891378390e+00,-3.659714602880236312e-01
5.603120624124825255e+00,-1.061133408343234441e-01
5.055011002200440196e+00,-5.082471345718670985e-01
7.505501100220044464e+00,-1.176295828957812262e+00
6.643328665733146288e+00,-4.378946389198206668e-01
6.363272654530906181e+00,-8.542546415318538755e-02
8.367673534706941751e+00,-3.682740317219350135e-01
3.230646129225845264e+00,-9.947706800823121753e-01
6.049209841968393953e+00,3.533619211294315443e-01
2.826565313062612717e+00,-8.730046216940008375e-01
1.526305261052210538e+00,-4.508909445663301652e-01
1.310262052410481992e+00,-6.035064328048955762e-01
9.595919183836766564e+00,-3.898430242358873477e-01
7.699539907981596265e+00,-6.286752694581290157e-01
8.307661532306461538e+00,9.537614069390099036e-02
9.361872374474895508e-01,-6.083774127323544612e-01
3.140628125625125056e-01,-7.258027525598731433e-01
2.590518103620724322e+00,-6.708245433639249411e-01
9.941988397679536460e-01,-4.606628844091971708e-01
9.481896379275855935e+00,-3.926718424608942604e-01
5.881176235247049355e+00,2.600644901851849322e-02
6.913382676535307247e+00,-6.130007703617883497e-01
7.461492298459692085e-01,-7.257423402367730869e-01
1.580316063212642563e-01,-9.568354759304762425e-01
3.106621324264852824e+00,-9.860618765107597161e-01
3.338667733546709204e+00,-1.096952036221235049e+00
4.262852570514103157e+00,-1.148848954574512193e+00
8.879775955191037795e+00,-4.419647925411741562e-01
9.301860372074415295e-01,-8.903808788141978070e-01
4.960992198439688194e-01,-8.617475335672499792e-01
1.862372474494899066e+00,-3.298136875895100184e-01
2.670534106821364162e+00,-9.219992524517605093e-01
9.049809961992398399e+00,-2.912480691245986075e-01
2.676535307061412183e+00,-7.658703455295577944e-01
2.812562512502500667e+00,-1.131146989259930624e+00
2.180436087217443308e+00,-5.514270401139848010e-01
8.419683936787357936e+00,-1.857887262140438256e-01
1.484296859371874389e+00,-4.359716021788382356e-01
4.646929385877175633e+00,-8.351662979780463125e-01
7.203440688137627390e+00,-6.712765154085070796e-01
4.246849369873975100e+00,-1.148662423784694520e+00
4.188837767553510893e+00,-1.199866378816042634e+00
4.800960192038407626e-01,-8.691592534982294227e-01
4.702940588117623832e+00,-9.932265997274439817e-01
2.740548109621924411e+00,-8.481534481736828779e-01
2.114422884576915518e+00,-4.765647710626821354e-01
9.633926785357070699e+00,-2.867557069753543519e-01
3.980796159231846376e-01,-9.263500536695428167e-01
4.560912182436487328e+00,-6.986864182282839231e-01
9.499899979995999999e+00,-2.370779200275287268e-01
4.440888177635526901e+00,-1.022673218940775675e+00
9.543908781756352155e+00,-1.652531888976956354e-01
5.639127825565113383e+00,-1.202057556365105223e-01
6.301260252050409960e+00,-9.933772514110936203e-02
8.513702740548110270e+00,-2.741499707063103086e-01
6.215243048609721654e+00,-3.063371942751527688e-02
3.946789357871574477e+00,-1.012668448082797878e+00
2.750550110022004446e+00,-8.141372516577741747e-01
7.937587517503501111e+00,-7.185024225875205617e-02
8.125625125025004891e+00,-2.048535772113453113e-01
8.891778355671133838e+00,-2.527501040920860920e-01
7.115423084616923077e+00,-6.280252987000347620e-01
1.928385677135427079e+00,-4.665675275973866776e-01
3.580716143228645509e-01,-8.957421315964413377e-01
7.397479495899180080e+00,-1.066676721557963781e+00
7.643528705741148066e+00,-1.016400497542630843e+00
9.757951590318063140e+00,-1.743082421341025645e-01
7.799559911982396621e+00,-3.031593479898120891e-01
8.975795159031806136e+00,-3.764706606883229112e-01
6.477295459091818586e+00,-2.690865927020766324e-01
5.949189837967593597e+00,2.082113511347987722e-01
7.161432286457291241e+00,-8.849959511136158419e-01
5.775155031006200979e+00,1.451364264236040258e-01
5.151030206041208537e+00,-7.680150065428961170e-01
2.838567713542708759e+00,-7.813959798589938943e-01
7.815563112622524677e+00,-5.869307498026935521e-01
9.347869573914783459e+00,-3.394592290077139141e-01
9.805961192238447310e+00,-2.751881683252410671e-01
3.720744148829766118e+00,-9.345720605486449450e-01
1.600320064012802565e-02,-8.994217057798676862e-01
5.789157831566313028e+00,5.848591904781347273e-02
5.695139027805560694e+00,-2.012087096669917807e-03
7.329465893178635838e+00,-8.170658560136313531e-01
2.880576115223044686e-01,-9.147089074946898046e-01
4.208841768353670965e+00,-9.527146012297352806e-01
6.287257451490297910e+00,3.192042709679761281e-02
1.682336467293458648e+00,-3.426488409532799095e-01
2.256451290258051579e+00,-3.905826848695641007e-01
3.020604120824164629e-01,-1.026018796338570960e+00
7.183436687337467319e+00,-7.921084731801807388e-01
2.104420884176835482e+00,-4.689157507094691146e-01
3.180636127225445087e+00,-9.757481309117024271e-01
6.017203440688137839e+00,1.683737952664633164e-01
4.058811762352470431e+00,-1.062906704175336836e+00
6.837367473494698977e+00,-5.713975235042693113e-01
3.614722944588917741e+00,-1.005734722534143089e+00
5.393078615723144509e+00,-6.024824256283830559e-01
6.079215843168634059e+00,2.652773377986678005e-01
9.441888377675534683e-01,-5.238847336230929574e-01
6.579315863172634948e+00,-2.194577248381107959e-01
8.149629925985196977e+00,-1.197180053907272862e-01
6.993398679735947532e+00,-6.043605437643253531e-01
5.581116223244648733e-01,-8.224907432396757478e-01
3.482696539307861716e+00,-9.213946742996832473e-01
9.249849969993999110e+00,-3.424849590684919121e-01
5.773154630926184971e+00,1.631050381901702137e-02
